Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
1302 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1303 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1304 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1305 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1306 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1307 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1308 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1309 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1310 1.508515e-26 4.2297955e-20 4.0014302e-16 1.3701706e-09 6.448968e-31 1.2940464e-05 0.999987
1311 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1312 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1313 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1314 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1315 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1316 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1317 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1318 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1319 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1320 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1321 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1322 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1323 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1324 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1325 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1326 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1327 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1328 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1329 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1330 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1331 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1332 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1333 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1334 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1335 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1336 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1337 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1338 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1339 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1340 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1341 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1342 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1343 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1344 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1345 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1346 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1347 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1348 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1349 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1350 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1351 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1352 1.4021031e-25 0.0 0.0 0.0 0.0 0.0 1.0
1353 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1354 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1355 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1356 0.0 1.3315584e-38 1.0991934e-25 1.0 8.0010116e-28 2.8273054e-33 1.17042026e-32
1357 0.008833051 7.3752307e-31 0.0 0.0 0.0 0.991167 1.0787759e-27
1358 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1359 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1360 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1361 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1362 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1363 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1364 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1365 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1366 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1367 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1368 3.5386365e-06 0.0 0.0 0.0 0.0 0.0 0.9999964
1369 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1370 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1371 2.0192462e-29 1.9351031e-20 0.0040208544 0.9959791 7.041066e-13 3.3496223e-20 5.2724983e-32
1372 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1373 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1374 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1375 3.4438873e-08 0.0002929082 0.00033323388 0.9814051 1.9174457e-05 0.0046179276 0.013331505
1376 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1377 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1378 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1379 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1380 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1381 8.712314e-38 0.0 0.0 0.0 1.0 0.0 0.0
1382 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1383 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1384 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1385 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1386 0.0 0.0 2.4143038e-33 1.0 0.0 0.0 0.0
1387 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1388 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1389 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1390 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1391 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1392 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1393 1.6359945e-23 1.615556e-20 1.2957961e-19 0.9936371 0.0063629956 1.7731881e-23 1.9678536e-15
1394 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1395 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1396 4.6307514e-29 0.0 0.0 0.0 0.0 0.0 1.0
1397 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1398 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1399 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1400 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1401 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1402 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1403 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1404 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1405 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1406 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1407 1.679692e-33 2.5597408e-06 1.7057593e-07 4.77733e-06 3.9799714e-31 7.175282e-30 0.9999925
1408 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1409 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1410 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1411 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1412 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1413 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1414 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1415 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1416 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1417 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1418 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1419 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1420 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1421 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1422 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1423 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1424 0.99999166 8.380567e-06 0.0 0.0 9.3066406e-21 0.0 0.0
1425 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1426 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1427 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1428 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1429 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1430 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1431 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1432 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1433 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1434 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1435 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1436 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1437 9.77246e-29 0.0 1.260362e-16 0.0 1.0 0.0 0.0
1438 3.8617943e-14 9.240947e-11 2.1615761e-19 1.0 1.7250974e-24 1.6129527e-13 4.151e-19
1439 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1440 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1441 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1442 4.2608713e-23 2.8589648e-24 7.004872e-21 7.087552e-21 0.9999995 0.0 4.9706364e-07
1443 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1444 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1445 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1446 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1447 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1448 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1449 0.0 0.0 1.9524346e-26 0.0 1.0 0.0 0.0
1450 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1451 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1452 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1453 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1454 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1455 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1456 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1457 0.14645591 0.0 1.6132442e-22 0.8528091 4.5820444e-32 0.0 0.000734984
1458 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1459 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1460 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1461 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1462 0.0 0.0 0.0 1.0 1.3473263e-08 0.0 0.0
1463 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1464 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1465 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1466 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1467 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1468 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1469 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1470 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1471 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1472 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1473 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1474 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1475 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1476 0.0 0.0 0.0 0.0 0.0 1.0 2.5240438e-13
1477 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1478 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1479 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1480 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1481 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1482 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1483 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1484 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1485 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1486 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1487 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1488 0.0 3.254991e-18 0.0 1.0 0.0 0.0 0.0
1489 2.309443e-21 0.0 1.0 1.05250086e-10 8.437075e-25 6.2732132e-37 0.0
1490 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1491 0.0 0.0 0.0 3.8244736e-27 1.0 0.0 0.0
1492 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1493 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1494 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1495 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1496 2.9861048e-15 7.2909123e-10 4.8860397e-08 0.08698953 0.9076792 1.3987059e-14 0.005331235
1497 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1498 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1499 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1500 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1501 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1502 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1503 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1504 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1505 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1506 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1507 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1508 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1509 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1510 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1511 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1512 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1513 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1514 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1515 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1516 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1517 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1518 0.0 0.0 0.0 0.045377694 0.9546223 0.0 0.0
1519 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1520 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1521 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1522 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1523 1.0 4.9432897e-13 0.0 0.0 0.0 0.0 0.0
1524 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1525 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1526 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1527 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1528 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1529 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1530 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1531 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1532 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1533 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1534 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1535 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1536 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1537 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1538 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1539 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1540 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1541 2.159392e-34 6.728934e-17 1.1125033e-16 1.0 2.0587031e-23 6.2543095e-38 2.3847053e-38
1542 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1543 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1544 0.0 0.0 1.0122175e-20 0.0 0.0 0.0 1.0
1545 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1546 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1547 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1548 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1549 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1550 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1551 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1552 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1553 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1554 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1555 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1556 1.0 0.0 1.9925794e-08 0.0 0.0 0.0 0.0
1557 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1558 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1559 0.0 3.7094546e-33 0.0 0.0 1.0 0.0 0.0
1560 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1561 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1562 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1563 8.893856e-36 3.0034448e-34 4.162931e-31 1.0 2.1228068e-22 0.0 2.1355625e-26
1564 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1565 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1566 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1567 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1568 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1569 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1570 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1571 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1572 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1573 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1574 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1575 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1576 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1577 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1578 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1579 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1580 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1581 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1582 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1583 2.2686169e-33 0.0 0.0 0.0 0.0 0.0 1.0
1584 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1585 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1586 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1587 7.9067836e-10 0.0 0.0 0.0 0.0 0.0 1.0
1588 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1589 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1590 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1591 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1592 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1593 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1594 3.0307548e-35 0.0 0.0 0.0 0.0 1.5594595e-31 1.0
1595 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1596 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1597 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1598 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1599 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1600 6.7316194e-13 2.3609635e-08 0.68057394 2.5695525e-26 0.31942606 1.1643614e-29 3.693788e-22
1601 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1602 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1603 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1604 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1605 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1606 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1607 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1608 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1609 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1610 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1611 0.0 0.0 0.0 1.0 3.5424916e-25 0.0 0.0
1612 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1613 7.598217e-27 1.027898e-29 7.041838e-24 1.0 4.645365e-22 7.622644e-13 2.8536119e-27
1614 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1615 0.0 0.0 0.0 0.038001057 0.961999 0.0 0.0
1616 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1617 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1618 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1619 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1620 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1621 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1622 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1623 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1624 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1625 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1626 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1627 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1628 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1629 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1630 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1631 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1632 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1633 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1634 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1635 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1636 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1637 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1638 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1639 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1640 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1641 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1642 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1643 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1644 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1645 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1646 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1647 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1648 0.95723116 0.04276887 2.0143192e-08 0.0 1.100935e-14 1.7166064e-17 4.8780498e-23
1649 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1650 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1651 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1652 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1653 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1654 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1655 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1656 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1657 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1658 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1659 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1660 0.05625903 0.0 0.0 0.0 0.0 0.0 0.943741
1661 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1662 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1663 0.0 0.0 0.0 1.0 2.873777e-35 0.0 0.0
1664 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1665 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1666 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1667 7.14597e-08 0.0 0.0 0.0 0.9999999 0.0 0.0
1668 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1669 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1670 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1671 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1672 2.3768294e-32 0.0 0.0 1.0 0.0 0.0 0.0
1673 1.0 7.168224e-15 1.463495e-14 1.7907518e-12 8.5257295e-09 4.966786e-09 2.7395805e-15
1674 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1675 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1676 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1677 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1678 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1679 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1680 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1681 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1682 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1683 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1684 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1685 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1686 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1687 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1688 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1689 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1690 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1691 1.0506152e-18 2.0473242e-15 3.5309292e-10 1.0 2.3333726e-19 3.3677834e-18 2.3372145e-17
1692 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1693 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1694 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1695 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1696 7.630645e-24 0.0 1.0 0.0 0.0 0.0 0.0
1697 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1698 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1699 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1700 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1701 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1702 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1703 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1704 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1705 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1706 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1707 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1708 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1709 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1710 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1711 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1712 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1713 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1714 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1715 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1716 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1717 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1718 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1719 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1720 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1721 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1722 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1723 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1724 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1725 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1726 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1727 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1728 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1729 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1730 0.0 0.0 1.0 0.0 0.0 0.0 0.0
